[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.597, -0.009, 0.211], [0.524, -0.194, 0.163]]
[[0.597, -0.009, 0.211], [0.524, -0.194, 0.163]]
[[0.606, -0.003, 0.211], [0.532, -0.168, 0.17]]
[[0.606, -0.003, 0.211], [0.532, -0.168, 0.17]]
[[0.606, -0.003, 0.211], [0.532, -0.168, 0.17]]
[[0.606, -0.003, 0.211], [0.532, -0.168, 0.17]]
[[0.626, 0.011, 0.212], [0.54, -0.124, 0.181]]
[[0.626, 0.011, 0.212], [0.54, -0.124, 0.181]]
[[0.626, 0.011, 0.212], [0.54, -0.124, 0.181]]
[[0.626, 0.011, 0.212], [0.54, -0.124, 0.181]]
[[0.626, 0.011, 0.212], [0.54, -0.124, 0.181]]
[[0.626, 0.011, 0.212], [0.54, -0.124, 0.181]]
[[0.642, 0.017, 0.213], [0.544, -0.083, 0.19]]
[[0.642, 0.017, 0.213], [0.544, -0.083, 0.19]]
[[0.642, 0.017, 0.213], [0.544, -0.083, 0.19]]
[[0.663, 0.019, 0.215], [0.554, -0.052, 0.196]]
[[0.663, 0.019, 0.215], [0.554, -0.052, 0.196]]
[[0.663, 0.019, 0.215], [0.554, -0.052, 0.196]]
[[0.663, 0.019, 0.215], [0.554, -0.052, 0.196]]
[[0.663, 0.019, 0.215], [0.554, -0.052, 0.196]]
[[0.663, 0.019, 0.215], [0.554, -0.052, 0.196]]
[[0.69, 0.012, 0.219], [0.565, -0.038, 0.2]]
[[0.69, 0.012, 0.219], [0.565, -0.038, 0.2]]
[[0.699, 0.012, 0.22], [0.574, -0.03, 0.202]]
[[0.699, 0.012, 0.22], [0.574, -0.03, 0.202]]
[[0.708, 0.005, 0.221], [0.583, -0.02, 0.204]]
[[0.708, 0.005, 0.221], [0.583, -0.02, 0.204]]
[[0.708, 0.005, 0.221], [0.583, -0.02, 0.204]]
[[0.722, 0.0, 0.221], [0.596, -0.007, 0.206]]
[[0.722, 0.0, 0.221], [0.596, -0.007, 0.206]]
[[0.722, 0.0, 0.221], [0.596, -0.007, 0.206]]
[[0.737, -0.008, 0.221], [0.609, 0.003, 0.208]]
[[0.737, -0.008, 0.221], [0.609, 0.003, 0.208]]
[[0.737, -0.008, 0.221], [0.609, 0.003, 0.208]]
[[0.737, -0.008, 0.221], [0.609, 0.003, 0.208]]
[[0.757, -0.02, 0.221], [0.626, 0.014, 0.21]]
[[0.757, -0.02, 0.221], [0.626, 0.014, 0.21]]
[[0.757, -0.02, 0.221], [0.626, 0.014, 0.21]]
[[0.771, -0.026, 0.224], [0.642, 0.022, 0.212]]
[[0.771, -0.026, 0.224], [0.642, 0.022, 0.212]]
[[0.78, -0.031, 0.226], [0.653, 0.025, 0.213]]
[[0.78, -0.031, 0.226], [0.653, 0.025, 0.213]]
[[0.78, -0.031, 0.226], [0.653, 0.025, 0.213]]
[[0.78, -0.031, 0.226], [0.653, 0.025, 0.213]]
[[0.78, -0.031, 0.226], [0.653, 0.025, 0.213]]
[[0.797, -0.041, 0.227], [0.666, 0.025, 0.212]]
[[0.797, -0.041, 0.227], [0.666, 0.025, 0.212]]
[[0.81, -0.051, 0.227], [0.681, 0.024, 0.213]]
[[0.81, -0.051, 0.227], [0.681, 0.024, 0.213]]
[[0.821, -0.056, 0.226], [0.691, 0.021, 0.212]]
[[0.821, -0.056, 0.226], [0.704, 0.017, 0.212]]
[[0.821, -0.056, 0.226], [0.704, 0.017, 0.212]]
[[0.821, -0.056, 0.226], [0.704, 0.017, 0.212]]
[[0.836, -0.067, 0.225], [0.71, 0.015, 0.212]]
[[0.851, -0.077, 0.222], [0.72, 0.01, 0.211]]
[[0.851, -0.077, 0.222], [0.72, 0.01, 0.211]]
[[0.851, -0.077, 0.222], [0.72, 0.01, 0.211]]
[[0.851, -0.077, 0.222], [0.72, 0.01, 0.211]]
[[0.851, -0.077, 0.222], [0.72, 0.01, 0.211]]
[[0.879, -0.099, 0.218], [0.745, -0.003, 0.211]]
[[0.879, -0.099, 0.218], [0.745, -0.003, 0.211]]
[[0.879, -0.099, 0.218], [0.745, -0.003, 0.211]]
[[0.879, -0.099, 0.218], [0.745, -0.003, 0.211]]
[[0.879, -0.099, 0.218], [0.745, -0.003, 0.211]]
[[0.879, -0.099, 0.218], [0.745, -0.003, 0.211]]
[[0.899, -0.128, 0.211], [0.764, -0.016, 0.211]]
[[0.899, -0.128, 0.211], [0.764, -0.016, 0.211]]
[[0.899, -0.128, 0.211], [0.764, -0.016, 0.211]]
[[0.899, -0.128, 0.211], [0.764, -0.016, 0.211]]
[[0.899, -0.128, 0.211], [0.764, -0.016, 0.211]]
[[0.911, -0.154, 0.206], [0.784, -0.03, 0.208]]
[[0.911, -0.154, 0.206], [0.784, -0.03, 0.208]]
[[0.911, -0.154, 0.206], [0.784, -0.03, 0.208]]
[[0.911, -0.154, 0.206], [0.784, -0.03, 0.208]]
[[0.911, -0.154, 0.206], [0.784, -0.03, 0.208]]
[[0.916, -0.181, 0.203], [0.792, -0.035, 0.206]]
[[0.916, -0.181, 0.203], [0.792, -0.035, 0.206]]
[[0.916, -0.181, 0.203], [0.792, -0.035, 0.206]]
[[0.917, -0.207, 0.201], [0.796, -0.036, 0.206]]
[[0.917, -0.207, 0.201], [0.796, -0.036, 0.206]]
[[0.917, -0.207, 0.201], [0.796, -0.036, 0.206]]
[[0.917, -0.207, 0.201], [0.796, -0.036, 0.206]]
[[0.917, -0.207, 0.201], [0.796, -0.036, 0.206]]
[[0.91, -0.238, 0.198], [0.8, -0.034, 0.209]]
[[0.91, -0.238, 0.198], [0.8, -0.034, 0.209]]
[[0.91, -0.238, 0.198], [0.8, -0.034, 0.209]]
[[0.91, -0.238, 0.198], [0.8, -0.034, 0.209]]
[[0.91, -0.238, 0.198], [0.8, -0.034, 0.209]]
[[0.891, -0.265, 0.197], [0.802, -0.031, 0.214]]
[[0.891, -0.265, 0.197], [0.802, -0.031, 0.214]]
[[0.891, -0.265, 0.197], [0.802, -0.031, 0.214]]
[[0.891, -0.265, 0.197], [0.802, -0.031, 0.214]]
[[0.891, -0.265, 0.197], [0.802, -0.031, 0.214]]
[[0.861, -0.279, 0.196], [0.802, -0.029, 0.215]]
[[0.861, -0.279, 0.196], [0.802, -0.029, 0.215]]
[[0.861, -0.279, 0.196], [0.802, -0.029, 0.215]]
[[0.861, -0.279, 0.196], [0.801, -0.028, 0.214]]
[[0.861, -0.279, 0.196], [0.801, -0.028, 0.214]]
[[0.834, -0.285, 0.195], [0.801, -0.027, 0.214]]
[[0.834, -0.285, 0.195], [0.801, -0.027, 0.214]]
[[0.813, -0.282, 0.195], [0.803, -0.028, 0.215]]
[[0.813, -0.282, 0.195], [0.803, -0.028, 0.215]]
[[0.813, -0.282, 0.195], [0.803, -0.028, 0.215]]
[[0.799, -0.28, 0.195], [0.804, -0.028, 0.215]]
[[0.799, -0.28, 0.195], [0.804, -0.028, 0.215]]
[[0.799, -0.28, 0.195], [0.804, -0.028, 0.215]]
[[0.77, -0.273, 0.194], [0.811, -0.044, 0.215]]
[[0.77, -0.273, 0.194], [0.811, -0.044, 0.215]]
[[0.758, -0.271, 0.193], [0.82, -0.062, 0.214]]
[[0.758, -0.271, 0.193], [0.82, -0.062, 0.214]]
[[0.758, -0.271, 0.193], [0.82, -0.062, 0.214]]
[[0.758, -0.271, 0.193], [0.82, -0.062, 0.214]]
[[0.74, -0.268, 0.192], [0.83, -0.094, 0.211]]
[[0.735, -0.267, 0.191], [0.834, -0.122, 0.209]]
[[0.735, -0.267, 0.191], [0.834, -0.122, 0.209]]
[[0.735, -0.267, 0.191], [0.834, -0.122, 0.209]]
[[0.735, -0.267, 0.191], [0.834, -0.122, 0.209]]
[[0.722, -0.267, 0.19], [0.835, -0.153, 0.207]]
[[0.722, -0.267, 0.19], [0.835, -0.153, 0.207]]
[[0.722, -0.267, 0.19], [0.835, -0.153, 0.207]]
[[0.722, -0.267, 0.19], [0.835, -0.153, 0.207]]
[[0.706, -0.272, 0.188], [0.833, -0.191, 0.204]]
[[0.706, -0.272, 0.188], [0.833, -0.191, 0.204]]
[[0.706, -0.272, 0.188], [0.833, -0.191, 0.204]]
[[0.688, -0.283, 0.186], [0.822, -0.251, 0.2]]
[[0.688, -0.283, 0.186], [0.822, -0.251, 0.2]]
[[0.688, -0.283, 0.186], [0.822, -0.251, 0.2]]
[[0.688, -0.283, 0.186], [0.822, -0.251, 0.2]]
[[0.675, -0.292, 0.186], [0.811, -0.286, 0.198]]
[[0.662, -0.298, 0.187], [0.8, -0.303, 0.198]]
[[0.662, -0.298, 0.187], [0.8, -0.303, 0.198]]
[[0.662, -0.298, 0.187], [0.8, -0.303, 0.198]]
[[0.662, -0.298, 0.187], [0.8, -0.303, 0.198]]
[[0.644, -0.305, 0.185], [0.785, -0.315, 0.196]]
[[0.644, -0.305, 0.185], [0.785, -0.315, 0.196]]
[[0.644, -0.305, 0.185], [0.775, -0.318, 0.195]]
[[0.644, -0.305, 0.185], [0.775, -0.318, 0.195]]
[[0.644, -0.305, 0.185], [0.775, -0.318, 0.195]]
[[0.626, -0.309, 0.183], [0.766, -0.319, 0.195]]
[[0.626, -0.309, 0.183], [0.766, -0.319, 0.195]]
[[0.626, -0.309, 0.183], [0.766, -0.319, 0.195]]
[[0.613, -0.309, 0.18], [0.749, -0.315, 0.194]]
[[0.613, -0.309, 0.18], [0.749, -0.315, 0.194]]
[[0.613, -0.309, 0.18], [0.749, -0.315, 0.194]]
[[0.603, -0.309, 0.177], [0.735, -0.309, 0.194]]
[[0.603, -0.309, 0.177], [0.735, -0.309, 0.194]]
[[0.603, -0.309, 0.177], [0.735, -0.309, 0.194]]
[[0.603, -0.309, 0.177], [0.735, -0.309, 0.194]]
[[0.594, -0.304, 0.175], [0.716, -0.302, 0.196]]
[[0.594, -0.304, 0.175], [0.716, -0.302, 0.196]]
[[0.594, -0.304, 0.175], [0.716, -0.302, 0.196]]
[[0.594, -0.304, 0.175], [0.716, -0.302, 0.196]]
[[0.594, -0.304, 0.175], [0.716, -0.302, 0.196]]
[[0.584, -0.296, 0.174], [0.703, -0.295, 0.197]]
[[0.584, -0.296, 0.174], [0.703, -0.295, 0.197]]
[[0.584, -0.296, 0.174], [0.703, -0.295, 0.197]]
[[0.574, -0.281, 0.173], [0.678, -0.292, 0.199]]
[[0.574, -0.281, 0.173], [0.678, -0.292, 0.199]]
[[0.574, -0.281, 0.173], [0.678, -0.292, 0.199]]
[[0.574, -0.281, 0.173], [0.678, -0.292, 0.199]]
[[0.574, -0.281, 0.173], [0.678, -0.292, 0.199]]
[[0.571, -0.279, 0.171], [0.657, -0.298, 0.197]]
[[0.571, -0.279, 0.171], [0.657, -0.298, 0.197]]
[[0.571, -0.279, 0.171], [0.657, -0.298, 0.197]]
[[0.567, -0.286, 0.167], [0.635, -0.305, 0.194]]
[[0.567, -0.286, 0.167], [0.635, -0.305, 0.194]]
[[0.567, -0.286, 0.167], [0.635, -0.305, 0.194]]
[[0.567, -0.286, 0.167], [0.635, -0.305, 0.194]]
[[0.562, -0.307, 0.166], [0.616, -0.309, 0.19]]
[[0.562, -0.307, 0.166], [0.616, -0.309, 0.19]]
[[0.562, -0.307, 0.166], [0.616, -0.309, 0.19]]
[[0.558, -0.334, 0.165], [0.594, -0.312, 0.185]]
[[0.558, -0.334, 0.165], [0.594, -0.312, 0.185]]
[[0.558, -0.334, 0.165], [0.594, -0.312, 0.185]]
[[0.558, -0.334, 0.165], [0.594, -0.312, 0.185]]
[[0.558, -0.334, 0.165], [0.594, -0.312, 0.185]]
[[0.558, -0.354, 0.167], [0.577, -0.31, 0.18]]
[[0.558, -0.354, 0.167], [0.577, -0.31, 0.18]]
[[0.558, -0.354, 0.167], [0.577, -0.31, 0.18]]
[[0.558, -0.354, 0.167], [0.577, -0.31, 0.18]]
[[0.558, -0.354, 0.167], [0.577, -0.31, 0.18]]
[[0.556, -0.389, 0.172], [0.561, -0.31, 0.175]]
[[0.556, -0.389, 0.172], [0.561, -0.31, 0.175]]
[[0.556, -0.389, 0.172], [0.561, -0.31, 0.175]]
[[0.556, -0.389, 0.172], [0.561, -0.31, 0.175]]
[[0.559, -0.417, 0.175], [0.554, -0.327, 0.173]]
[[0.559, -0.417, 0.175], [0.554, -0.327, 0.173]]
[[0.565, -0.434, 0.181], [0.547, -0.344, 0.172]]
[[0.565, -0.434, 0.181], [0.547, -0.344, 0.172]]
[[0.565, -0.434, 0.181], [0.547, -0.344, 0.172]]
[[0.565, -0.434, 0.181], [0.547, -0.344, 0.172]]
[[0.571, -0.44, 0.184], [0.539, -0.369, 0.174]]
[[0.571, -0.44, 0.184], [0.539, -0.369, 0.174]]
[[0.571, -0.44, 0.184], [0.539, -0.369, 0.174]]
[[0.585, -0.447, 0.189], [0.537, -0.39, 0.176]]
[[0.585, -0.447, 0.189], [0.537, -0.39, 0.176]]
[[0.585, -0.447, 0.189], [0.537, -0.39, 0.176]]
[[0.592, -0.446, 0.192], [0.537, -0.41, 0.178]]
[[0.592, -0.446, 0.192], [0.537, -0.41, 0.178]]
[[0.592, -0.446, 0.192], [0.537, -0.41, 0.178]]
[[0.619, -0.435, 0.197], [0.539, -0.44, 0.182]]
[[0.619, -0.435, 0.197], [0.539, -0.44, 0.182]]
[[0.619, -0.435, 0.197], [0.539, -0.44, 0.182]]
[[0.619, -0.435, 0.197], [0.539, -0.44, 0.182]]
[[0.629, -0.424, 0.199], [0.545, -0.459, 0.185]]
[[0.629, -0.424, 0.199], [0.545, -0.459, 0.185]]
[[0.629, -0.424, 0.199], [0.545, -0.459, 0.185]]
[[0.629, -0.424, 0.199], [0.545, -0.459, 0.185]]
[[0.646, -0.397, 0.199], [0.554, -0.469, 0.186]]
[[0.646, -0.397, 0.199], [0.554, -0.469, 0.186]]
[[0.646, -0.397, 0.199], [0.562, -0.472, 0.19]]
[[0.646, -0.397, 0.199], [0.562, -0.472, 0.19]]
[[0.653, -0.38, 0.199], [0.572, -0.473, 0.192]]
[[0.653, -0.38, 0.199], [0.572, -0.473, 0.192]]
[[0.653, -0.38, 0.199], [0.572, -0.473, 0.192]]
[[0.653, -0.38, 0.199], [0.572, -0.473, 0.192]]
[[0.658, -0.35, 0.199], [0.595, -0.467, 0.194]]
[[0.658, -0.35, 0.199], [0.595, -0.467, 0.194]]
[[0.658, -0.35, 0.199], [0.595, -0.467, 0.194]]
[[0.658, -0.35, 0.199], [0.595, -0.467, 0.194]]
[[0.658, -0.331, 0.199], [0.614, -0.453, 0.194]]
[[0.658, -0.331, 0.199], [0.614, -0.453, 0.194]]
[[0.658, -0.331, 0.199], [0.614, -0.453, 0.194]]
[[0.658, -0.32, 0.2], [0.627, -0.438, 0.195]]
[[0.658, -0.32, 0.2], [0.627, -0.438, 0.195]]
[[0.658, -0.32, 0.2], [0.627, -0.438, 0.195]]
[[0.658, -0.32, 0.2], [0.627, -0.438, 0.195]]
[[0.653, -0.297, 0.201], [0.638, -0.414, 0.194]]
[[0.653, -0.297, 0.201], [0.638, -0.414, 0.194]]
[[0.653, -0.297, 0.201], [0.638, -0.414, 0.194]]
[[0.653, -0.297, 0.201], [0.638, -0.414, 0.194]]
[[0.648, -0.261, 0.2], [0.651, -0.37, 0.193]]
[[0.648, -0.261, 0.2], [0.651, -0.37, 0.193]]
[[0.648, -0.261, 0.2], [0.651, -0.37, 0.193]]
[[0.644, -0.237, 0.201], [0.657, -0.338, 0.196]]
[[0.644, -0.237, 0.201], [0.657, -0.338, 0.196]]
[[0.644, -0.237, 0.201], [0.657, -0.338, 0.196]]
[[0.644, -0.237, 0.201], [0.657, -0.338, 0.196]]
[[0.644, -0.237, 0.201], [0.657, -0.338, 0.196]]
[[0.643, -0.212, 0.206], [0.659, -0.308, 0.199]]
[[0.643, -0.212, 0.206], [0.659, -0.308, 0.199]]
[[0.643, -0.178, 0.218], [0.659, -0.287, 0.202]]
[[0.643, -0.178, 0.218], [0.659, -0.287, 0.202]]
[[0.643, -0.178, 0.218], [0.659, -0.287, 0.202]]
[[0.646, -0.16, 0.231], [0.659, -0.268, 0.204]]
[[0.646, -0.16, 0.231], [0.659, -0.268, 0.204]]
[[0.646, -0.16, 0.231], [0.659, -0.268, 0.204]]
[[0.646, -0.16, 0.231], [0.659, -0.268, 0.204]]
[[0.648, -0.148, 0.247], [0.655, -0.245, 0.208]]
[[0.648, -0.148, 0.247], [0.655, -0.245, 0.208]]
[[0.649, -0.136, 0.258], [0.646, -0.219, 0.213]]
[[0.649, -0.136, 0.258], [0.646, -0.219, 0.213]]
[[0.649, -0.136, 0.258], [0.646, -0.219, 0.213]]
[[0.649, -0.136, 0.258], [0.646, -0.219, 0.213]]
[[0.651, -0.126, 0.287], [0.638, -0.188, 0.222]]
[[0.651, -0.126, 0.287], [0.638, -0.188, 0.222]]
[[0.654, -0.129, 0.296], [0.636, -0.164, 0.232]]
[[0.654, -0.129, 0.296], [0.636, -0.164, 0.232]]
[[0.654, -0.129, 0.296], [0.636, -0.164, 0.232]]
[[0.654, -0.129, 0.296], [0.636, -0.164, 0.232]]
[[0.657, -0.138, 0.313], [0.635, -0.149, 0.24]]
[[0.658, -0.142, 0.32], [0.629, -0.127, 0.258]]
[[0.658, -0.142, 0.32], [0.629, -0.127, 0.258]]
[[0.658, -0.142, 0.32], [0.629, -0.127, 0.258]]
[[0.658, -0.142, 0.32], [0.629, -0.127, 0.258]]
[[0.658, -0.142, 0.32], [0.629, -0.127, 0.258]]
[[0.658, -0.142, 0.32], [0.629, -0.127, 0.258]]
[[0.658, -0.142, 0.32], [0.629, -0.127, 0.258]]
[[0.658, -0.159, 0.331], [0.623, -0.106, 0.285]]
[[0.658, -0.159, 0.331], [0.623, -0.106, 0.285]]
[[0.655, -0.179, 0.337], [0.634, -0.098, 0.312]]
[[0.655, -0.179, 0.337], [0.634, -0.098, 0.312]]
[[0.654, -0.191, 0.337], [0.639, -0.097, 0.322]]
[[0.654, -0.191, 0.337], [0.639, -0.097, 0.322]]
[[0.654, -0.191, 0.337], [0.639, -0.097, 0.322]]
[[0.654, -0.191, 0.337], [0.639, -0.097, 0.322]]
[[0.651, -0.212, 0.333], [0.643, -0.101, 0.337]]
[[0.651, -0.212, 0.333], [0.643, -0.101, 0.337]]
[[0.651, -0.218, 0.331], [0.643, -0.107, 0.344]]
[[0.651, -0.218, 0.331], [0.643, -0.107, 0.344]]
[[0.651, -0.218, 0.331], [0.643, -0.107, 0.344]]
[[0.65, -0.238, 0.322], [0.645, -0.117, 0.349]]
[[0.65, -0.238, 0.322], [0.645, -0.117, 0.349]]
[[0.65, -0.238, 0.322], [0.645, -0.117, 0.349]]
[[0.65, -0.249, 0.314], [0.65, -0.137, 0.354]]
[[0.65, -0.249, 0.314], [0.65, -0.137, 0.354]]
[[0.65, -0.249, 0.314], [0.65, -0.137, 0.354]]
[[0.65, -0.249, 0.314], [0.65, -0.137, 0.354]]
[[0.65, -0.272, 0.294], [0.658, -0.164, 0.355]]
[[0.65, -0.272, 0.294], [0.658, -0.164, 0.355]]
[[0.65, -0.272, 0.294], [0.663, -0.186, 0.352]]
[[0.65, -0.272, 0.294], [0.663, -0.186, 0.352]]
[[0.65, -0.272, 0.294], [0.663, -0.186, 0.352]]
[[0.65, -0.272, 0.294], [0.663, -0.186, 0.352]]
[[0.65, -0.272, 0.294], [0.663, -0.186, 0.352]]
[[0.649, -0.295, 0.267], [0.669, -0.217, 0.343]]
[[0.649, -0.295, 0.267], [0.669, -0.217, 0.343]]
[[0.649, -0.295, 0.267], [0.669, -0.217, 0.343]]
[[0.649, -0.295, 0.267], [0.669, -0.217, 0.343]]
[[0.646, -0.31, 0.251], [0.67, -0.248, 0.326]]
[[0.646, -0.31, 0.251], [0.67, -0.248, 0.326]]
[[0.646, -0.31, 0.251], [0.67, -0.248, 0.326]]
[[0.646, -0.31, 0.251], [0.67, -0.248, 0.326]]
[[0.643, -0.33, 0.236], [0.662, -0.27, 0.312]]
[[0.643, -0.33, 0.236], [0.662, -0.27, 0.312]]
[[0.643, -0.33, 0.236], [0.662, -0.27, 0.312]]
[[0.643, -0.33, 0.236], [0.662, -0.27, 0.312]]
[[0.639, -0.348, 0.227], [0.672, -0.291, 0.293]]
[[0.639, -0.348, 0.227], [0.672, -0.291, 0.293]]
[[0.639, -0.348, 0.227], [0.672, -0.291, 0.293]]
[[0.639, -0.348, 0.227], [0.672, -0.291, 0.293]]
[[0.631, -0.376, 0.218], [0.669, -0.31, 0.267]]
[[0.631, -0.376, 0.218], [0.669, -0.31, 0.267]]
[[0.625, -0.393, 0.213], [0.656, -0.321, 0.253]]
[[0.625, -0.393, 0.213], [0.656, -0.321, 0.253]]
[[0.625, -0.393, 0.213], [0.656, -0.321, 0.253]]
[[0.618, -0.411, 0.208], [0.652, -0.331, 0.244]]
[[0.618, -0.411, 0.208], [0.652, -0.331, 0.244]]
[[0.612, -0.422, 0.205], [0.651, -0.339, 0.237]]
[[0.612, -0.422, 0.205], [0.651, -0.339, 0.237]]
[[0.612, -0.422, 0.205], [0.651, -0.339, 0.237]]
[[0.601, -0.437, 0.203], [0.648, -0.356, 0.228]]
[[0.601, -0.437, 0.203], [0.648, -0.356, 0.228]]
[[0.601, -0.437, 0.203], [0.648, -0.356, 0.228]]
[[0.601, -0.437, 0.203], [0.648, -0.356, 0.228]]
[[0.584, -0.452, 0.202], [0.638, -0.377, 0.219]]
[[0.584, -0.452, 0.202], [0.638, -0.377, 0.219]]
[[0.584, -0.452, 0.202], [0.638, -0.377, 0.219]]
[[0.584, -0.452, 0.202], [0.638, -0.377, 0.219]]
[[0.565, -0.465, 0.202], [0.623, -0.403, 0.21]]
[[0.565, -0.465, 0.202], [0.623, -0.403, 0.21]]
[[0.565, -0.465, 0.202], [0.623, -0.403, 0.21]]
[[0.565, -0.465, 0.202], [0.623, -0.403, 0.21]]
[[0.545, -0.476, 0.203], [0.606, -0.433, 0.202]]
[[0.545, -0.476, 0.203], [0.606, -0.433, 0.202]]
[[0.545, -0.476, 0.203], [0.606, -0.433, 0.202]]
[[0.534, -0.48, 0.203], [0.589, -0.458, 0.198]]
[[0.534, -0.48, 0.203], [0.589, -0.458, 0.198]]
[[0.534, -0.48, 0.203], [0.589, -0.458, 0.198]]
[[0.512, -0.489, 0.203], [0.575, -0.47, 0.197]]
[[0.512, -0.489, 0.203], [0.575, -0.47, 0.197]]
[[0.495, -0.494, 0.204], [0.557, -0.483, 0.197]]
[[0.495, -0.494, 0.204], [0.557, -0.483, 0.197]]
[[0.495, -0.494, 0.204], [0.557, -0.483, 0.197]]
[[0.495, -0.494, 0.204], [0.557, -0.483, 0.197]]
[[0.495, -0.494, 0.204], [0.557, -0.483, 0.197]]
[[0.495, -0.494, 0.204], [0.557, -0.483, 0.197]]
[[0.471, -0.498, 0.205], [0.534, -0.496, 0.198]]
[[0.471, -0.498, 0.205], [0.534, -0.496, 0.198]]
[[0.458, -0.497, 0.204], [0.512, -0.506, 0.199]]
[[0.458, -0.497, 0.204], [0.512, -0.506, 0.199]]
[[0.458, -0.497, 0.204], [0.512, -0.506, 0.199]]
[[0.444, -0.49, 0.2], [0.497, -0.51, 0.2]]
[[0.444, -0.49, 0.2], [0.497, -0.51, 0.2]]
[[0.444, -0.49, 0.2], [0.497, -0.51, 0.2]]
[[0.444, -0.49, 0.2], [0.497, -0.51, 0.2]]
[[0.434, -0.482, 0.197], [0.481, -0.51, 0.201]]
[[0.434, -0.482, 0.197], [0.481, -0.51, 0.201]]
[[0.434, -0.482, 0.197], [0.481, -0.51, 0.201]]
[[0.434, -0.482, 0.197], [0.481, -0.51, 0.201]]
[[0.432, -0.47, 0.194], [0.467, -0.509, 0.201]]
[[0.432, -0.47, 0.194], [0.467, -0.509, 0.201]]
[[0.434, -0.456, 0.192], [0.452, -0.508, 0.201]]
[[0.438, -0.445, 0.19], [0.438, -0.504, 0.199]]
[[0.438, -0.445, 0.19], [0.438, -0.504, 0.199]]
[[0.438, -0.445, 0.19], [0.438, -0.504, 0.199]]
[[0.438, -0.445, 0.19], [0.438, -0.504, 0.199]]
[[0.446, -0.426, 0.188], [0.426, -0.496, 0.195]]
[[0.446, -0.426, 0.188], [0.426, -0.496, 0.195]]
[[0.446, -0.426, 0.188], [0.426, -0.496, 0.195]]
[[0.448, -0.421, 0.187], [0.421, -0.488, 0.193]]
[[0.448, -0.421, 0.187], [0.421, -0.488, 0.193]]
[[0.46, -0.398, 0.186], [0.419, -0.48, 0.191]]
[[0.46, -0.398, 0.186], [0.419, -0.48, 0.191]]
[[0.46, -0.398, 0.186], [0.419, -0.48, 0.191]]
[[0.46, -0.398, 0.186], [0.419, -0.48, 0.191]]
[[0.475, -0.374, 0.183], [0.417, -0.468, 0.189]]
[[0.475, -0.374, 0.183], [0.417, -0.468, 0.189]]
[[0.483, -0.363, 0.182], [0.421, -0.451, 0.186]]
[[0.483, -0.363, 0.182], [0.421, -0.451, 0.186]]
[[0.483, -0.363, 0.182], [0.421, -0.451, 0.186]]
[[0.483, -0.363, 0.182], [0.426, -0.439, 0.184]]
[[0.483, -0.363, 0.182], [0.426, -0.439, 0.184]]
[[0.5, -0.343, 0.181], [0.433, -0.427, 0.183]]
[[0.5, -0.343, 0.181], [0.433, -0.427, 0.183]]
[[0.505, -0.339, 0.181], [0.441, -0.416, 0.181]]
[[0.505, -0.339, 0.181], [0.441, -0.416, 0.181]]
[[0.505, -0.339, 0.181], [0.441, -0.416, 0.181]]
[[0.525, -0.321, 0.18], [0.448, -0.402, 0.179]]
[[0.525, -0.321, 0.18], [0.448, -0.402, 0.179]]
[[0.525, -0.321, 0.18], [0.448, -0.402, 0.179]]
[[0.525, -0.321, 0.18], [0.448, -0.402, 0.179]]
[[0.541, -0.311, 0.181], [0.457, -0.383, 0.178]]
[[0.541, -0.311, 0.181], [0.457, -0.383, 0.178]]
[[0.559, -0.304, 0.182], [0.471, -0.36, 0.177]]
[[0.559, -0.304, 0.182], [0.471, -0.36, 0.177]]
[[0.559, -0.304, 0.182], [0.471, -0.36, 0.177]]
[[0.582, -0.302, 0.184], [0.482, -0.349, 0.176]]
[[0.582, -0.302, 0.184], [0.482, -0.349, 0.176]]
[[0.582, -0.302, 0.184], [0.482, -0.349, 0.176]]
[[0.582, -0.302, 0.184], [0.482, -0.349, 0.176]]
[[0.605, -0.304, 0.185], [0.501, -0.329, 0.176]]
[[0.605, -0.304, 0.185], [0.501, -0.329, 0.176]]
[[0.605, -0.304, 0.185], [0.501, -0.329, 0.176]]
[[0.622, -0.309, 0.187], [0.523, -0.309, 0.177]]
[[0.622, -0.309, 0.187], [0.523, -0.309, 0.177]]
[[0.622, -0.309, 0.187], [0.523, -0.309, 0.177]]
[[0.622, -0.309, 0.187], [0.523, -0.309, 0.177]]
[[0.639, -0.314, 0.187], [0.536, -0.301, 0.177]]
[[0.639, -0.314, 0.187], [0.536, -0.301, 0.177]]
[[0.655, -0.321, 0.187], [0.548, -0.296, 0.178]]
[[0.655, -0.321, 0.187], [0.548, -0.296, 0.178]]
[[0.655, -0.321, 0.187], [0.548, -0.296, 0.178]]
[[0.67, -0.329, 0.189], [0.568, -0.291, 0.179]]
[[0.67, -0.329, 0.189], [0.568, -0.291, 0.179]]
[[0.67, -0.329, 0.189], [0.568, -0.291, 0.179]]
[[0.687, -0.342, 0.191], [0.594, -0.29, 0.18]]
[[0.687, -0.342, 0.191], [0.594, -0.29, 0.18]]
[[0.687, -0.342, 0.191], [0.594, -0.29, 0.18]]
[[0.687, -0.342, 0.191], [0.594, -0.29, 0.18]]
[[0.687, -0.342, 0.191], [0.612, -0.292, 0.181]]
[[0.698, -0.353, 0.192], [0.625, -0.296, 0.18]]
[[0.698, -0.353, 0.192], [0.625, -0.296, 0.18]]
